YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2025,9,1,2025-09-01,54.58,137.21957159553915,-82.63957159553915,82.63957159553915,-151.40998826564262,4.58,61.13548736520619,-56.55548736520619,56.55548736520619,-1234.8359686456627,44.68,95.93620196136415,-51.25620196136415,51.25620196136415,-114.7184466455896,266.56,258.85639131023663,7.703608689763371,7.703608689763371,2.8900092623651266,21.38,22.11252378714675,-0.73252378714675,0.73252378714675,-3.426210416947259,92.38,90.37425540578838,2.0057445942116203,2.0057445942116203,2.171189212177364,1.43,1.4903567066153705,-0.060356706615370515,0.060356706615370515,-4.220748714066418,27.63,10.420946,17.20905387878418,17.20905387878418,62.2839445483963,86.76,86.94134338550343,-0.18134338550342477,0.18134338550342477,-0.20901727236424128,0.13,0.37846215680608797,-0.24846215680608796,0.24846215680608796,-191.124735857664
2025,9,2,2025-09-02,73.09,137.70755457015048,-64.61755457015047,64.61755457015047,-88.40820162821461,10.35,57.26851081013082,-46.91851081013082,46.91851081013082,-453.31894502103864,57.94,94.4561769322404,-36.5161769322404,36.5161769322404,-63.02412311387189,245.97,260.1618013596645,-14.191801359664481,14.191801359664481,-5.769728568385865,20.83,21.527080549789957,-0.697080549789959,0.697080549789959,-3.3465220825089417,89.63,90.64024697898313,-1.0102469789831332,1.0102469789831332,-1.1271304016311572,1.84,1.483284934771036,0.3567150652289641,0.3567150652289641,19.38668832660747,39.36,15.441441,23.91855941772461,23.91855941772461,60.76869770747927,86.87,86.87009194264068,-9.194264067957647e-05,9.194264067957647e-05,-0.00010583934693158815,0.18,0.3098760292909276,-0.12987602929092762,0.12987602929092762,-72.1533495659857
2025,9,3,2025-09-03,171.56,114.44710399322608,57.11289600677392,57.11289600677392,33.29033341498055,87.53,55.51037708924171,32.019622910758294,32.019622910758294,36.58131259079369,104.28,89.81785130700018,14.462148692999818,14.462148692999818,13.868573737040613,275.91,256.2326860151087,19.677313984891327,19.677313984891327,7.1317871714994725,21.63,20.876108074387055,0.7538919256129439,0.7538919256129439,3.4853995636128463,86.15,88.96831783766245,-2.8183178376624483,2.8183178376624483,-3.2714078208464037,1.11,1.5247680488200686,-0.41476804882006846,0.41476804882006846,-37.3664908813245,16.5,17.671104,-1.1711044311523438,1.1711044311523438,-7.097602613001492,87.06,86.90926507173384,0.15073492826616075,0.15073492826616075,0.17313913193887848,0.42,0.31976450117444505,0.10023549882555494,0.10023549882555494,23.865594952783177
2025,9,4,2025-09-04,248.48,169.86814333539812,78.61185666460187,78.61185666460187,31.6370962107897,226.88,113.40428423195179,113.4757157680482,113.4757157680482,50.015742140337714,89.82,76.51525894039344,13.304741059606556,13.304741059606556,14.812670963695995,280.19,269.9950715550194,10.194928444980576,10.194928444980576,3.638576838922495,22.9,21.95303836681743,0.9469616331825677,0.9469616331825677,4.135203638333767,83.43,86.46307310324144,-3.033073103241435,3.033073103241435,-3.6354705780148615,1.16,1.2634184485556288,-0.10341844855562887,0.10341844855562887,-8.915383495406335,2.55,11.367976,-8.817976188659667,8.817976188659667,-345.8029877770143,87.07,87.06625065644319,0.003749343556805229,0.003749343556805229,0.0043061255964177364,0.61,0.4280344491856787,0.1819655508143213,0.1819655508143213,29.830418161391947
2025,9,5,2025-09-05,183.61,202.74965736975435,-19.13965736975433,19.13965736975433,-10.424082223050982,116.33,119.87428578250217,-3.544285782502172,3.544285782502172,-3.0467512958816516,98.92,88.328195090074,10.591804909925997,10.591804909925997,10.707445319364425,277.6,267.28072313406267,10.319276865937354,10.319276865937354,3.7173187557397824,22.38,22.7326926003962,-0.35269260039619965,0.35269260039619965,-1.5759276157043065,89.99,86.75318982903731,3.236810170962684,3.236810170962684,3.5968553961096648,1.31,1.2959451212737385,0.014054878726261544,0.014054878726261544,1.0728915057395916,7.77,9.1176815,-1.3476815032958989,1.3476815032958989,-17.344678291873286,87.1,87.08293418982183,0.017065810178166885,0.017065810178166885,0.019593352672959002,0.45,0.4958646694424808,-0.0458646694424808,0.0458646694424808,-10.192148762730811
2025,9,6,2025-09-06,180.82,201.49254999916155,-20.67254999916156,20.67254999916156,-11.432667846007151,97.43,129.06061985435036,-31.630619854350357,31.630619854350357,-32.46496957232669,103.34,83.8670586507937,19.47294134920631,19.47294134920631,18.843566236875812,268.56,265.17708979760846,3.3829102023915425,3.3829102023915425,1.2596478263294173,23.22,22.048038027201173,1.171961972798826,1.171961972798826,5.047209185158393,86.82,88.8632773270652,-2.043277327065212,2.043277327065212,-2.353463864389379,1.33,1.3543160368696547,-0.024316036869654667,0.024316036869654667,-1.828273448708751,1.26,9.503931,-8.243931045532227,8.243931045532227,-654.2802416569799,87.13,87.07447990807614,0.05552009192385299,0.05552009192385299,0.06372098235256429,0.45,0.45524659407900414,-0.00524659407900413,0.00524659407900413,-1.16590979507516
2025,9,7,2025-09-07,215.51,181.45669883184894,34.05330116815105,34.05330116815105,15.801262664440282,151.61,127.91260322426476,23.697396775735257,23.697396775735257,15.63049718073981,102.08,88.93722963516322,13.142770364836778,13.142770364836778,12.874970968675454,265.11,267.9233157225826,-2.8133157225825585,2.8133157225825585,-1.0611880813931944,22.66,22.64815171092541,0.011848289074588791,0.011848289074588791,0.05228724216476833,89.31,88.38625798766778,0.9237420123322266,0.9237420123322266,1.0343097215666692,1.07,1.2997884840982143,-0.22978848409821429,0.22978848409821429,-21.47555925950829,0.76,9.514211,-8.75421070098877,8.75421070098877,-1151.869828925908,87.1,87.07835463147,0.021645368529988218,0.021645368529988218,0.024851169379980904,0.53,0.4484339662735991,0.08156603372640092,0.08156603372640092,15.389817681322848
2025,9,8,2025-09-08,200.94,207.58338156286803,-6.643381562868029,6.643381562868029,-3.306151867654386,117.21,142.32261950624874,-25.11261950624875,25.11261950624875,-21.425321650223808,109.29,94.04203165053364,15.247968349466362,15.247968349466362,13.951842208301224,263.73,264.726958578741,-0.9969585787409869,0.9969585787409869,-0.3780224391387438,22.53,22.14579090330883,0.38420909669117265,0.38420909669117265,1.7053222223234237,89.16,88.18444487670942,0.9755551232905759,0.9755551232905759,1.0941623186288492,1.44,1.2788953570360682,0.1611046429639318,0.1611046429639318,11.187822427273888,0.11,4.2288976,-4.11889757156372,4.11889757156372,-3744.4523343811534,87.13,87.06352481087691,0.06647518912308215,0.06647518912308215,0.07629426044187519,0.5,0.47836925750399395,0.02163074249600605,0.02163074249600605,4.32614849833598
2025,9,9,2025-09-09,238.84,212.71702569283147,26.122974307168533,26.122974307168533,10.937436906363086,197.49,137.82565705077707,59.66434294922294,59.66434294922294,30.21132358559559,91.44,96.73645240955528,-5.296452409555286,5.296452409555286,-5.792270789096122,259.69,265.89736112332736,-6.20736112332736,6.20736112332736,-2.3902965548634794,22.61,22.46703127975138,0.14296872024861784,0.14296872024861784,0.6323251669526118,91.35,86.73573612504967,4.614263874950325,4.614263874950325,5.051191981330349,2.09,1.3559212286769915,0.7340787713230084,0.7340787713230084,35.12338618602321,1.0,1.1981716,-0.19817161560058594,0.19817161560058594,-19.817161558076876,87.2,87.10576121869208,0.09423878130792218,0.09423878130792218,0.10807199691263085,0.6,0.5168008905724524,0.0831991094275476,0.0831991094275476,13.866518235613515
2025,9,10,2025-09-10,214.29,215.96903858127638,-1.6790385812763873,1.6790385812763873,-0.7835356672152708,160.86,155.01569034660312,5.844309653396891,5.844309653396891,3.633165270044298,96.31,96.32423945415698,-0.014239454156978582,0.014239454156978582,-0.014785021448410129,259.93,264.2665138231764,-4.3365138231764035,4.3365138231764035,-1.66833910020957,22.91,22.353462544082504,0.5565374559174963,0.5565374559174963,2.429233766543287,92.72,88.77024200459618,3.9497579954038144,3.9497579954038144,4.259877044218674,2.92,1.9178804192518013,1.0021195807481986,1.0021195807481986,34.31916372307807,0.17,3.3455482,-3.175548152923584,3.175548152923584,-1867.9695006209495,86.96,87.1475596114601,-0.18755961146010236,0.18755961146010236,-0.2156849257818384,0.54,0.5388403859677626,0.0011596140322374104,0.0011596140322374104,0.21474333926345684
2025,9,11,2025-09-11,172.72,198.9300209579573,-26.210020957957312,26.210020957957312,-15.17486160140235,67.29,123.12013128461183,-55.830131284611824,55.830131284611824,-82.96943273076066,110.33,100.02452454156783,10.30547545843217,10.30547545843217,9.340592276282814,247.09,258.4199701221522,-11.329970122152218,11.329970122152218,-4.5853616585647465,22.15,22.67792026960327,-0.5279202696032712,0.5279202696032712,-2.3833872216744374,91.87,89.85464364907614,2.0153563509238666,2.0153563509238666,2.1937045291408217,2.69,2.2986149217449214,0.3913850782550785,0.3913850782550785,14.54963116135795,0.3,2.8441243,-2.5441243171691896,2.5441243171691896,-848.0414387737161,86.94,87.00979126125031,-0.06979126125031598,0.06979126125031598,-0.08027520272628906,0.44,0.5215855725232285,-0.08158557252322846,0.08158557252322846,-18.542175569246883
2025,9,12,2025-09-12,167.01,193.54284951799184,-26.53284951799185,26.53284951799185,-15.886982526780411,61.07,128.62728414468467,-67.55728414468467,67.55728414468467,-110.62270205432134,112.85,100.13637493028733,12.713625069712663,12.713625069712663,11.265950438370755,263.36,257.26939960435914,6.090600395640877,6.090600395640877,2.3126520335808642,21.51,22.13549621653854,-0.62549621653854,0.62549621653854,-2.907932201467374,94.19,90.14503632257569,4.044963677424306,4.044963677424306,4.294472531500172,1.61,2.2782838445165936,-0.6682838445165935,0.6682838445165935,-41.50831332143386,6.1,1.5315489,4.568451142311096,4.568451142311096,74.89264167600334,87.16,87.01630388300704,0.14369611699295604,0.14369611699295604,0.16486475102431294,0.42,0.5157019621767365,-0.09570196217673649,0.09570196217673649,-22.786181465226264
2025,9,13,2025-09-13,191.98,193.06009357476586,-1.0800935747658684,1.0800935747658684,-0.5626073417883665,122.78,115.82642471341504,6.9535752865849645,6.9535752865849645,5.663442976526553,99.9,99.06320877285206,0.8367912271479412,0.8367912271479412,0.8376288560031065,252.92,259.01253245362983,-6.092532453629843,6.092532453629843,-2.4088772946494683,21.23,21.55563966478717,-0.3256396647871682,0.3256396647871682,-1.533865590134877,91.74,90.48113751282884,1.2588624871711573,1.2588624871711573,1.3722067660451114,0.96,1.735485653449219,-0.7754856534492189,0.7754856534492189,-80.77975555921242,21.06,7.7308993,13.329100666046141,13.329100666046141,63.291076286718194,87.23,87.10298821728661,0.12701178271339586,0.12701178271339586,0.14560562044394157,0.49,0.5121110550033728,-0.022111055003372848,0.022111055003372848,-4.512460203849058
2025,9,14,2025-09-14,159.13,183.95174531577283,-24.82174531577283,24.82174531577283,-15.598407161287774,71.76,113.79800148501394,-42.038001485013936,42.038001485013936,-58.58138445506599,97.99,97.18738096943878,0.8026190305612175,0.8026190305612175,0.8190825906321038,247.74,255.7120719013691,-7.972071901369077,7.972071901369077,-3.2179187460102767,22.42,21.20723816766759,1.2127618323324114,1.2127618323324114,5.409285603599474,90.33,90.45061463302706,-0.12061463302705988,0.12061463302705988,-0.13352666116121595,1.8,1.655579802350428,0.14442019764957204,0.14442019764957204,8.023344313419372,6.92,3.5619533,3.35804669380188,3.35804669380188,48.526686325915506,87.16,87.18748551558527,-0.027485515585269127,0.027485515585269127,-0.03153455207117668,0.41,0.49626487682411746,-0.08626487682411749,0.08626487682411749,-21.040213854409092
2025,9,15,2025-09-15,213.25,194.1368420095681,19.113157990431887,19.113157990431887,8.962793899377692,166.88,135.28534547706545,31.594654522934547,31.594654522934547,18.9325590381805,92.15,94.56453508274069,-2.4145350827406844,2.4145350827406844,-2.62022255316122,256.76,257.93154381736224,-1.1715438173622488,1.1715438173622488,-0.45627972322861526,21.93,22.065691103566778,-0.13569110356677783,0.13569110356677783,-0.6187464822898271,92.49,90.3056565192874,2.1843434807125988,2.1843434807125988,2.3617077313333734,2.17,1.6382424039271706,0.5317575960728294,0.5317575960728294,24.50495834324076,6.14,7.810699,-1.6706989860534671,1.6706989860534671,-27.21008120563937,86.96,87.09912880978013,-0.1391288097801322,0.1391288097801322,-0.15999173157770494,0.55,0.49159476599099233,0.05840523400900771,0.05840523400900771,10.619133454252468
2025,9,16,2025-09-16,144.16,195.54695495976648,-51.386954959766484,51.386954959766484,-35.64577896762683,30.57,119.13754205458504,-88.56754205458503,88.56754205458503,-289.7204516005735,103.76,95.4889561381798,8.271043861820203,8.271043861820203,7.971322149009476,243.37,259.11670281149,-15.746702811489968,15.746702811489968,-6.470272758139252,21.48,21.783130521302525,-0.30313052130252416,0.30313052130252416,-1.4112221662062987,93.9,90.45577226668047,3.4442277333195364,3.4442277333195364,3.6679741568859088,2.09,2.171984618918339,-0.08198461891833908,0.08198461891833908,-3.9227090389672905,26.92,11.479102,15.440897865295412,15.440897865295412,57.35846160935384,87.02,87.00506580831554,0.01493419168446053,0.01493419168446053,0.017161792328709916,0.37,0.4996223703887943,-0.12962237038879432,0.12962237038879432,-35.033073068584116
2025,9,17,2025-09-17,158.4,159.0429324362446,-0.6429324362445925,0.6429324362445925,-0.40589168954809757,68.91,84.14083359476535,-15.230833594765357,15.230833594765357,-22.10250122586454,98.55,96.89899471753073,1.6510052824692707,1.6510052824692707,1.6752970902766062,239.63,250.7611425489204,-11.131142548920394,11.131142548920394,-4.645137315409485,21.36,21.460186155177837,-0.10018615517783758,0.10018615517783758,-0.46903630701015236,93.15,91.02602950162552,2.12397049837449,2.12397049837449,2.2801615656169725,1.43,1.8390653511686252,-0.4090653511686253,0.4090653511686253,-28.605968611190164,15.62,11.758404,3.8615962219238273,3.8615962219238273,24.722126900762518,87.09,87.06802099595187,0.021979004048134243,0.021979004048134243,0.025237115682752328,0.41,0.4035337570249534,0.006466242975046554,0.006466242975046554,1.5771324325535174
2025,9,18,2025-09-18,172.32,165.76914550856952,6.550854491430471,6.550854491430471,3.8015636556561456,99.31,87.66512384283536,11.644876157164646,11.644876157164646,11.725784067216715,94.85,93.5239364392708,1.326063560729196,1.326063560729196,1.3980638489486537,249.41,248.84551770012325,0.5644822998767438,0.5644822998767438,0.2263270517928381,20.87,21.2718728821351,-0.4018728821350983,0.4018728821350983,-1.9256007768719343,93.26,91.09708290944005,2.162917090559958,2.162917090559958,2.3192334232871956,1.39,1.4635124059196452,-0.07351240591964525,0.07351240591964525,-5.288662295996877,19.73,11.212918,8.517081718444825,8.517081718444825,43.16817900862472,87.11,87.12650638602416,-0.016506386024161657,0.016506386024161657,-0.018948899120815873,0.45,0.43241851195265735,0.017581488047342664,0.017581488047342664,3.9069973429857034
2025,9,19,2025-09-19,180.23,168.95110110660158,11.278898893398406,11.278898893398406,6.2580585326483655,96.78,95.62033393181753,1.1596660681824744,1.1596660681824744,1.1982497088047903,101.47,93.8342353788337,7.635764621166302,7.635764621166302,7.525144989808591,245.27,247.69022873020526,-2.4202287302052525,2.4202287302052525,-0.9867610103984449,21.65,20.96372189844479,0.6862781015552102,0.6862781015552102,3.1698757577461447,93.76,91.03121634520392,2.7287836547960893,2.7287836547960893,2.91039212328624,1.81,1.4619156238971234,0.3480843761028767,0.3480843761028767,19.231180999096438,6.18,12.086639,-5.906639404296875,5.906639404296875,-95.57668938837053,87.15,87.13557429564896,0.014425704351040736,0.014425704351040736,0.01655273017902947,0.47,0.42195090245005173,0.04804909754994824,0.04804909754994824,10.223212242494686
2025,9,20,2025-09-20,228.43,153.17763081076424,75.25236918923576,75.25236918923576,32.94329518417144,198.06,87.40462133701128,110.65537866298872,110.65537866298872,55.869624690968834,88.38,92.43566793703751,-4.055667937037512,4.055667937037512,-4.588897869464724,250.13,244.55479423023218,5.57520576976782,5.57520576976782,2.228923267806977,21.87,21.583347923039966,0.2866520769600349,0.2866520769600349,1.310709085316526,91.79,91.42343619406262,0.366563805937389,0.366563805937389,0.39935048037584664,1.57,1.7627944451146007,-0.19279444511460064,0.19279444511460064,-12.279900961931258,0.08,12.430234,-12.3502339553833,12.3502339553833,-15437.792424931886,87.07,87.14735543056916,-0.07735543056917038,0.07735543056917038,-0.0888428052935357,0.6,0.42451440863951506,0.17548559136048492,0.17548559136048492,29.247598555206224
2025,9,21,2025-09-21,240.66,213.3829398063527,27.277060193647287,27.277060193647287,11.334272497978873,239.91,174.04090353666152,65.86909646333848,65.86909646333848,27.45575276700055,79.69,92.60013274282178,-12.910132742821787,12.910132742821787,-16.20044264375152,254.43,249.4657712919755,4.964228708024507,4.964228708024507,1.9511176779556483,22.12,21.81562150101017,0.3043784989898306,0.3043784989898306,1.376032997235328,91.83,90.41808531336031,1.4119146866396903,1.4119146866396903,1.5375309666102066,1.82,1.6318156368848478,0.1881843631151523,0.1881843631151523,10.339800170594094,0.0,6.1104846,-6.110484600067139,6.110484600067139,-6110484600067.139,86.93,87.11908783268795,-0.18908783268794593,0.18908783268794593,-0.21751735038275438,0.64,0.5616467326455111,0.07835326735448889,0.07835326735448889,12.242698022225966
2025,9,22,2025-09-22,224.96,215.213438487398,9.746561512602,9.746561512602,4.332575352328266,204.93,177.67430798348653,27.25569201651348,27.25569201651348,13.300000983994623,88.07,89.7659434044061,-1.6959434044061084,1.6959434044061084,-1.9256766258705378,251.28,250.5898792808926,0.6901207191073979,0.6901207191073979,0.2746421199885082,22.11,21.679523090577383,0.43047690942261596,0.43047690942261596,1.9469783329745318,89.65,90.12803494524135,-0.4780349452413475,0.4780349452413475,-0.5332235864370488,1.45,1.6543064419726492,-0.20430644197264924,0.20430644197264924,-14.090099445417872,0.0,5.20953,-5.209529876708984,5.209529876708984,-5209529876708.984,87.01,87.0206888504208,-0.010688850420791596,0.010688850420791596,-0.012284622940787623,0.6,0.5660157720959635,0.033984227904036435,0.033984227904036435,5.664037983062066
