YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2025,7,29,2025-07-29,106.31,103.61146,2.698542175292971,2.698542175292971,2.5383709672565447,0.026044823921486035,14.26,14.198912,0.0610883331298826,0.0610883331298826,0.4283894328853731,0.004302325034700943,84.45,86.86848,-2.4184768676757784,2.4184768676757784,-2.863797356628673,-0.027840673105846828,303.92,304.0589,-0.13889892578123408,0.13889892578123408,-0.04570246307620044,-0.00045681585466485024,23.23,23.321112,-0.09111167907714801,0.09111167907714801,-0.39221557932309864,-0.003906832587182801,87.3,87.537415,-0.23741455078125284,0.23741455078125284,-0.2719525209404134,-0.0027121494506046496,1.22,1.2214352,-0.0014351892471313743,0.0014351892471313743,-0.11763846286997835,-0.0011750023740645598,11.21,11.241353,-0.03135303497314368,0.03135303497314368,-0.2796880907481176,-0.0027890801823944834,86.48,86.5137,-0.03370239257812102,0.03370239257812102,-0.03897131426697739,-0.00038956132550180045,0.23,0.2498116302988444,-0.01981163029884439,0.01981163029884439,-8.613752300100277,-0.07930627676226894
2025,7,30,2025-07-30,179.11,177.00917,2.100829467773451,2.100829467773451,1.1729269542584324,0.011868478121538743,32.24,36.50501,-4.265008697509764,4.265008697509764,-13.22893516593218,-0.11683352092450554,129.77,129.77985,-0.009846191406239768,0.009846191406239768,-0.007587417281522834,-7.586841636195252e-05,292.16,292.533,-0.3729895019531,0.3729895019531,-0.12766617673636785,-0.0012750339802294665,23.71,23.68866,0.021340332031250853,0.021340332031250853,0.09000561801417481,0.0009008670110663437,86.94,87.42479,-0.4847894287109398,0.4847894287109398,-0.5576137896369705,-0.0055452170017092585,1.61,1.6102723,-0.00027228832244863277,0.00027228832244863277,-0.016912318163460897,-0.00016909458383109705,13.31,8.801617,4.508383331298829,4.508383331298829,33.87215124917323,0.5122221861048304,86.57,86.57843,-0.008430175781256821,0.008430175781256821,-0.009737987502884467,-9.737039311224437e-05,0.39,0.38676074530560606,0.003239254694393956,0.003239254694393956,0.8305781265547122,0.008375345049552186
2025,7,31,2025-07-31,129.35,135.69798,-6.347982788085943,6.347982788085943,-4.907601691597245,-0.046780229577910025,11.2,19.317564,-8.117564010620118,8.117564010620118,-72.47825009417535,-0.4202167522860215,101.31,98.53451,2.7754922485351585,2.7754922485351585,2.73960344342357,0.028167718212342693,289.07,288.96045,0.10955078124999318,0.10955078124999318,0.037897665357856325,0.0003791203313331667,23.9,23.865385,0.03461494445800639,0.03461494445800639,0.14483240358937893,0.0014504247208853708,84.69,84.79507,-0.10506683349609602,0.10506683349609602,-0.12406049533117483,-0.0012390677597130225,1.5,1.5010873,-0.0010873079299926758,0.0010873079299926758,-0.07248719532801257,-0.0007243468945800889,24.07,24.185745,-0.11574523925781222,0.11574523925781222,-0.4808692947957265,-0.004785680081916057,86.63,86.641365,-0.011365051269535797,0.011365051269535797,-0.013119071071825786,-0.00013117350197345797,0.28,0.26901397895226997,0.010986021047730055,0.010986021047730055,3.923578944216598,0.04083810472018425
2025,8,1,2025-08-01,153.72,152.74765,0.9723498535156239,0.9723498535156239,0.6325460925806605,0.006365727083743313,33.08,32.970398,0.1096020507812483,0.1096020507812483,0.33132421638729437,0.0033242562297870403,104.54,104.68807,-0.1480722045898375,0.1480722045898375,-0.14164167265132566,-0.0014144133278188836,287.44,288.256,-0.8160119628906273,0.8160119628906273,-0.2838894944650513,-0.0028308584349514927,23.9,23.951054,-0.051053619384767046,0.051053619384767046,-0.21361347022825708,-0.0021315813573832445,88.12,88.13202,-0.012019042968745453,0.012019042968745453,-0.01363940418603247,-0.00013637544106286242,1.56,1.5836014,-0.023601355552673287,0.023601355552673287,-1.5129074071256652,-0.014903596457478699,6.57,6.847929,-0.2779290008544919,0.2779290008544919,-4.230273985544317,-0.0405858473152703,86.68,86.69937,-0.01937133789061818,0.01937133789061818,-0.02234810554983367,-0.00022343112287542314,0.34,0.31968782086677155,0.02031217913322847,0.02031217913322847,5.974170331545381,0.06353754444508451
2025,8,2,2025-08-02,209.28,208.13751,1.1424877929687511,1.1424877929687511,0.5459135096369482,0.0054891008394120505,53.79,67.376434,-13.586434326171876,13.586434326171876,-25.258290251248596,-0.20164964890245501,136.69,136.00247,0.6875280761718727,0.6875280761718727,0.5029834488048649,0.005055261617281055,282.17,283.51004,-1.340040283203109,1.340040283203109,-0.4749052993594763,-0.004726606090791422,23.53,23.462006,0.06799438476562614,0.06799438476562614,0.28896891102990724,0.0028980636131753354,90.61,91.01242,-0.40242065429687557,0.40242065429687557,-0.444123887315342,-0.00442160148476258,2.02,1.9976863,0.02231373310089113,0.02231373310089113,1.1046402524646777,0.011169788505142716,2.9,3.2272274,-0.32722744941711435,0.32722744941711435,-11.283705151925195,-0.10139584350530252,86.68,86.67919,0.0008084106445380712,0.0008084106445380712,0.0009326380301535977,9.326467283727495e-06,0.46,0.43786193048960403,0.022138069510395986,0.022138069510395986,4.8126238055616,0.05055947540492026
2025,8,3,2025-08-03,132.73,133.02336,-0.29336120605469773,0.29336120605469773,-0.22102102467752338,-0.0022053359905729484,9.24,11.932339,-2.692338714599609,2.692338714599609,-29.137864876303805,-0.2256337821943861,103.65,105.39936,-1.7493606567382756,1.7493606567382756,-1.6877575077053428,-0.016597450362488865,282.2,282.1585,0.04149169921873863,0.04149169921873863,0.014702940899618686,0.000147051029822246,23.19,23.15206,0.03794044494629034,0.03794044494629034,0.16360692085436282,0.001638750317485624,93.38,93.47132,-0.0913211059570358,0.0913211059570358,-0.09779514452445708,-0.000976995990604607,1.73,1.6590275,0.07097254276275633,0.07097254276275633,4.102459118997333,0.04277960708434926,36.51,35.377235,1.1327645874023418,1.1327645874023418,3.1026145916166503,0.032019590400186274,86.75,86.75213,-0.00212860107421875,0.00212860107421875,-0.0024537188175403992,-2.4536586116601553e-05,0.29,0.2884062272643911,0.0015937727356089004,0.0015937727356089004,0.5495768051928702,0.005526138426946048
2025,8,4,2025-08-04,55.46,56.541527,-1.081526794433593,1.081526794433593,-1.9501024061154757,-0.019128008310876868,3.52,1.8420551,1.677944917678833,1.677944917678833,47.6688897054308,0.9109091979836241,44.58,43.51218,1.0678196716308577,1.0678196716308577,2.3952886308399783,0.024540707074948827,261.61,261.7123,-0.10231079101561136,0.10231079101561136,-0.03910813463383366,-0.00039092846150943697,22.81,22.921436,-0.1114363098144544,0.1114363098144544,-0.4885414722225597,-0.0048616634799076635,95.92,95.02757,0.8924273681640642,0.8924273681640642,0.9303871644736591,0.00939124659767522,2.53,2.4773364,0.05266359329223613,0.05266359329223613,2.0815649521800226,0.02125815175913997,55.99,57.452305,-1.4623048400878886,1.4623048400878886,-2.6117250224777226,-0.02545250089022628,86.76,86.75241,0.007589111328130116,0.007589111328130116,0.008747246805119142,8.748012015330748e-05,0.12,0.13819103773862054,-0.018191037738620547,0.018191037738620547,-15.159198102884458,-0.13163688487428565
2025,8,5,2025-08-05,35.68,45.22347,-9.543468780517578,9.543468780517578,-26.74739007985098,-0.21102911912473502,3.5,3.0526333,0.44736671447753906,0.44736671447753906,12.78190612756449,0.14655108315801904,28.24,29.894567,-1.654567489624025,1.654567489624025,-5.858950034058663,-0.055346761253471946,257.16,257.88416,-0.724155273437475,0.724155273437475,-0.2815971665255846,-0.0028080642359343284,22.65,22.640436,0.009563827514647016,0.009563827514647016,0.04222440403799026,0.0004224224057251079,95.14,94.2185,0.9215017700195318,0.9215017700195318,0.9685744902444431,0.009780476098973827,2.06,2.0334396,0.026560363769531303,0.026560363769531303,1.289338047002037,0.01306179111309551,107.21,84.82453,22.385468444824212,22.385468444824212,20.880019069865995,0.2639032368868804,86.85,86.86506,-0.015058898925786934,0.015058898925786934,-0.017338974007794584,-0.00017335968128806691,0.08,0.1736713278970847,-0.0936713278970847,0.0936713278970847,-117.08915972499443,-0.5393597721476344
2025,8,6,2025-08-06,136.95,135.73318,1.2168151855468636,1.2168151855468636,0.8885105407418585,0.008964758229243986,28.95,34.34288,-5.392880249023438,5.392880249023438,-18.628256473246324,-0.15703051724023026,98.91,92.10138,6.808620605468747,6.808620605468747,6.883652416805037,0.07392528374958329,272.86,272.96744,-0.10743774414061136,0.10743774414061136,-0.039374677175317736,-0.00039359179625415803,22.14,22.09725,0.04275001525878963,0.04275001525878963,0.1930894998129925,0.0019346305666229848,93.23,92.9196,0.3103985595703165,0.3103985595703165,0.3329384957309702,0.003340506790370937,1.95,1.9351335,0.014866542816162065,0.014866542816162065,0.7623868110461374,0.007682438004972048,20.75,20.606249,0.1437511444091797,0.1437511444091797,0.6927765995589731,0.0069760947475977705,86.92,86.92597,-0.005971984863279545,0.005971984863279545,-0.006870668273438419,-6.870196245052591e-05,0.3,0.28869866758359125,0.011301332416408738,0.011301332416408738,3.767110804213876,0.039145772673931434
2025,8,7,2025-08-07,253.38,250.85365,2.526347045898433,2.526347045898433,0.9970585862725694,0.01007099962925665,143.67,143.38272,0.2872790527343625,0.2872790527343625,0.19995757829342423,0.0020035820971762708,123.62,120.22477,3.3952304077148483,3.3952304077148483,2.7465057496457708,0.028240689661780984,279.83,278.11615,1.713850097656234,1.713850097656234,0.6124611720171611,0.00616235374413901,23.28,23.27312,0.006879119873048012,0.006879119873048012,0.029549483990629136,0.00029558218291738135,90.17,90.29272,-0.12271697998046704,0.12271697998046704,-0.13609513139661855,-0.001359101642801109,1.8,1.8293792,-0.029379200935363725,0.029379200935363725,-1.6321778296517524,-0.016059656150207734,0.86,1.2771136,-0.41711355686187745,0.41711355686187745,-48.50157637364836,-0.3266064749064356,86.79,86.80492,-0.014916381835931247,0.014916381835931247,-0.01718675174088496,-0.0001718379840413339,0.57,0.5367988348781273,0.033201165121872656,0.033201165121872656,5.8247658098329635,0.06185029280703541
2025,8,8,2025-08-08,128.07,134.78644,-6.716437988281257,6.716437988281257,-5.24434917488562,-0.04983022096678009,12.74,27.073065,-14.333064804077148,14.333064804077148,-112.50443331212436,-0.5294215822184497,100.57,100.64483,-0.07482879638672557,0.07482879638672557,-0.07440468965561417,-0.0007434937023750198,276.03,274.93155,1.0984509277343477,1.0984509277343477,0.39794621154727744,0.003995361505221871,23.51,23.511578,-0.0015776062011703118,0.0015776062011703118,-0.006710362403928547,-6.709912144535204e-05,90.49,91.56345,-1.0734536743164114,1.0734536743164114,-1.1862677360097527,-0.011723604028028441,1.39,1.4062096,-0.016209588050842383,0.016209588050842383,-1.1661574136457717,-0.011527149429631336,11.47,16.754803,-5.284802703857421,5.284802703857421,-46.07500177690799,-0.31542016920561605,86.91,86.93597,-0.02596649169922216,0.02596649169922216,-0.029877449889762146,-0.000298685259359272,0.29,0.33164545496227604,-0.04164545496227606,0.04164545496227606,-14.36050170617778,-0.12557221673505498
2025,8,9,2025-08-09,152.62,153.15524,-0.5352429199218705,0.5352429199218705,-0.350703000865889,-0.003494773732308501,49.1,45.144985,3.955014801025392,3.955014801025392,8.055019961338772,0.08760695753014054,100.83,101.498505,-0.6685046386718767,0.6685046386718767,-0.6630017243590337,-0.006586349631964629,292.98,291.02173,1.9582714843750182,1.9582714843750182,0.6683976668627039,0.006728952832365156,23.54,23.542727,-0.002726516723633665,0.002726516723633665,-0.011582483957612926,-0.00011581142573681419,87.91,87.95237,-0.04236968994140966,0.04236968994140966,-0.04819666697913942,-0.000481734489824158,1.32,1.3362916,-0.016291551589965758,0.016291551589965758,-1.234208453691784,-0.012191614599809083,1.99,2.330218,-0.3402180767059326,0.3402180767059326,-17.0963857632581,-0.14600267679103893,87.08,87.07854,0.0014630126953107947,0.0014630126953107947,0.0016800788875851109,1.6801071147119636e-05,0.34,0.35798607120380194,-0.017986071203801912,0.017986071203801912,-5.290020940738791,-0.050242377135780183
2025,8,10,2025-08-10,183.25,181.8215,1.428497314453125,1.428497314453125,0.7795346872864096,0.007856591730647254,67.75,69.237144,-1.4871444702148438,1.4871444702148438,-2.1950471885057543,-0.021478997748883174,113.44,112.08306,1.356938781738279,1.356938781738279,1.1961731150714763,0.012106546403973418,273.52,275.22806,-1.7080578613281432,1.7080578613281432,-0.6244727483648431,-0.006205972874279908,22.54,22.520485,0.019515075683592897,0.019515075683592897,0.08657975014865271,0.0008665477563727578,93.18,93.137955,0.04204528808594432,0.04204528808594432,0.04512265302199957,0.00045143022751567845,1.42,1.4233572,-0.003357248306274485,0.003357248306274485,-0.23642593704493375,-0.002358682832626487,16.54,15.954081,0.5859194183349601,0.5859194183349601,3.542439046743759,0.036725364105802384,86.97,86.9739,-0.003899841308594887,0.003899841308594887,-0.004484122465896749,-4.483921401374993e-05,0.41,0.3985577114374277,0.01144228856257229,0.01144228856257229,2.7908020877515822,0.02870923891657725
2025,8,11,2025-08-11,41.38,57.541294,-16.161294097900388,16.161294097900388,-39.05580980633478,-0.2808642793191906,3.69,6.9541445,-3.2641444778442383,3.2641444778442383,-88.459199939181,-0.4693811709324901,33.32,32.308456,1.0115435791015628,1.0115435791015628,3.0358450753257107,0.031308941718653414,253.25,255.11534,-1.8653411865234375,1.8653411865234375,-0.7365611792784604,-0.0073117562348382,22.69,22.683447,0.0065531158447278415,0.0065531158447278415,0.028881074679149233,0.00028889418253736786,94.27,94.08343,0.18657257080077727,0.18657257080077727,0.19791298483141972,0.0019830545708082233,1.9,1.8375808,0.06241919994354239,0.06241919994354239,3.28522104948722,0.03396813894748173,41.85,36.84262,5.007379150390626,5.007379150390626,11.965063680713646,0.13591267491068615,86.87,86.87998,-0.009981994628901703,0.009981994628901703,-0.011490727096684944,-0.00011489406880308526,0.09,0.15950586675287204,-0.06950586675287204,0.06950586675287204,-77.22874075071479,-0.4357574308974111
2025,8,12,2025-08-12,184.55,183.31172,1.2382781982421989,1.2382781982421989,0.670971659843689,0.0067550410092232565,61.79,68.40404,-6.614037475585938,6.614037475585938,-10.704058060487514,-0.09669074691602161,121.62,114.13557,7.484433288574223,7.484433288574223,6.153949423259389,0.06557494306308095,266.72,266.55902,0.16097900390627728,0.16097900390627728,0.060355055453740605,0.0006039150477996253,23.3,23.1521,0.1479003906250007,0.1479003906250007,0.6347656249972787,0.006388206388206419,91.91,91.65394,0.25606170654296534,0.25606170654296534,0.2786004858477715,0.0027937883664432236,1.98,1.906336,0.07366405010223387,0.07366405010223387,3.720406570631993,0.038641693824314836,10.2,15.56769,-5.3676898956298835,5.3676898956298835,-52.62441074095352,-0.3447968151740154,86.78,86.81204,-0.03204223632812386,0.03204223632812386,-0.0369235265361684,-0.00036909898100191435,0.42,0.40240980330807036,0.017590196691929627,0.017590196691929627,4.188142068509877,0.043712147524626765
2025,8,13,2025-08-13,172.79,167.9829,4.8071051025390545,4.8071051025390545,2.782050525224997,0.028616634482179732,35.01,24.57575,10.43424964904785,10.43424964904785,29.803626532470854,0.42457501805814,116.81,114.90921,1.9007897949218773,1.9007897949218773,1.6272492037670148,0.01654166616870435,266.6,263.60526,2.9947448730468977,2.9947448730468977,1.1233101549308981,0.011360717644284516,22.96,22.89255,0.06745048522949304,0.06745048522949304,0.29377389037107693,0.0029463946418887637,93.17,93.78445,-0.614446716308592,0.614446716308592,-0.6594898747536037,-0.006551691008715448,1.77,1.7672384,0.0027616214752197443,0.0027616214752197443,0.15602381215049269,0.001562676268679178,16.97,24.178867,-7.208867340087892,7.208867340087892,-42.48006682407433,-0.2981474375408723,86.74,86.754616,-0.014615783691411366,0.014615783691411366,-0.0168501080140587,-0.00016847269231015278,0.39,0.35508640826009386,0.03491359173990616,0.03491359173990616,8.95220300793691,0.09832421325600335
2025,8,14,2025-08-14,91.07,93.15773,-2.0877301025390693,2.0877301025390693,-2.2924454842832733,-0.022410701723207478,3.99,8.981852,-4.991851577758789,4.991851577758789,-125.1090620960822,-0.5557708824892861,74.37,74.48433,-0.11432922363280795,0.11432922363280795,-0.1537302993581474,-0.001534943320621768,269.13,268.28952,0.8404797363281205,0.8404797363281205,0.3122950753642508,0.0031327341280498267,22.3,22.302204,-0.0022041320800774145,0.0022041320800774145,-0.009884000359047223,-9.883023521011239e-05,94.25,94.1282,0.12180328369140625,0.12180328369140625,0.1292342532533443,0.0012940148429540952,1.49,1.4961567,-0.006156692504882821,0.006156692504882821,-0.41320083922614903,-0.004115005156695998,34.99,36.820095,-1.8300950622558574,1.8300950622558574,-5.2303374171209684,-0.049703702805805106,87.01,87.017746,-0.007745971679682384,0.007745971679682384,-0.008902392460261442,-8.901600004903994e-05,0.21,0.17068623868188168,0.03931376131811831,0.03931376131811831,18.7208387139988,0.2303276561642265
2025,8,15,2025-08-15,151.65,153.06229,-1.4122863769531193,1.4122863769531193,-0.9312801694376446,-0.009226873649822664,44.59,46.14637,-1.5563699340820278,1.5563699340820278,-3.4904012874602763,-0.03372681180134495,104.02,105.871864,-1.8518643188476602,1.8518643188476602,-1.7802964034280715,-0.017491562378371996,271.43,271.5885,-0.15850097656249318,0.15850097656249318,-0.058394789287269204,-0.000583607096738501,21.97,21.97203,-0.002030639648438637,0.002030639648438637,-0.009242784016519774,-9.241929804951009e-05,92.15,92.096695,0.053305053710943184,0.053305053710943184,0.05784596170470465,0.0005787944262498321,1.59,1.624854,-0.03485396862030021,0.03485396862030021,-2.1920734979942225,-0.021450523735308653,9.26,13.187353,-3.9273531341552737,3.9273531341552737,-42.41202088674797,-0.2978120851244531,86.92,86.86029,0.059709472656251705,0.059709472656251705,0.06869474534765647,0.0006874196746723415,0.35,0.3408058047641545,0.00919419523584547,0.00919419523584547,2.6269129237767306,0.026977812891157426
2025,8,16,2025-08-16,168.9,163.26558,5.634420776367193,5.634420776367193,3.335950726088725,0.03451076952754048,33.48,18.998741,14.481258850097653,14.481258850097653,43.253461320353644,0.7622220196506067,119.55,119.80212,-0.2521163940429716,0.2521163940429716,-0.21088782437704784,-0.0021044402355441844,280.86,278.7565,2.1034997558593886,2.1034997558593886,0.7489495677058462,0.007546011497551091,22.08,22.140358,-0.060357971191407955,0.060357971191407955,-0.273360376771443,-0.0027261515495794852,89.4,89.89764,-0.49763641357421307,0.49763641357421307,-0.5566402836394366,-0.0055355895152219125,1.02,1.0662429,-0.04624293327331541,0.04624293327331541,-4.533620908704097,-0.043369978670200225,6.86,7.533392,-0.6733919525146481,0.6733919525146481,-9.816209220187053,-0.08938761672819502,86.84,86.84494,-0.004940185546871589,0.004940185546871589,-0.005688836419698181,-5.688512809516285e-05,0.39,0.3640490642209429,0.025950935779057105,0.025950935779057105,6.654086095487953,0.07128417107035594
2025,8,17,2025-08-17,156.23,158.0617,-1.8317065429687602,1.8317065429687602,-1.1724422601085502,-0.011588553502494386,47.77,48.345573,-0.5755734252929656,0.5755734252929656,-1.2048847085864784,-0.0119054007329623,105.58,104.52089,1.0591107177734358,1.0591107177734358,1.0031357432964885,0.010133005230309824,291.93,287.22028,4.709724121093757,4.709724121093757,1.613305970983504,0.016397603221714765,23.8,23.82145,-0.02144927978515554,0.02144927978515554,-0.09012302430699755,-0.0009004187584572095,79.22,80.25211,-1.0321133422851574,1.0321133422851574,-1.30284441086071,-0.01286088676422846,0.8,0.86030054,-0.06030054092407222,0.06030054092407222,-7.537567614566831,-0.0700924131226301,23.18,25.282969,-2.1029685211181643,2.1029685211181643,-9.07234047070359,-0.08317727878202327,86.96,86.954704,0.005295715332024997,0.005295715332024997,0.006089829038660198,6.090199921430529e-05,0.36,0.35323419736950745,0.0067658026304925345,0.0067658026304925345,1.879389619059207,0.01915387207399868
